source_text,target_text
"improve: Tickets can be retailed for National Rail services, the Docklands Light Railway and on Oyster card.","Tickets can be purchased for National Rail services, the Docklands Light Railway or an Oyster card."
"improve: These works he produced and published himself, whilst his much larger woodcuts were mostly commissioned work.",Some works he made himself. His larger woodcuts were commissioned.
improve: The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.,The historical method is the way in which historians use primary sources and other evidence to research and record history.
improve: The sheer weight of the continental icecap sitting on top of Lake Vostok is believed to contribute to the high oxygen concentration.,High oxygen concentration is caused from the weight of the icecap on Lake Vostok.
"improve: As of 2000, the population was 89,148.","As of 2000, the population was 89,148."
improve: Aliteracy (sometimes spelled alliteracy) is the state of being able to read but being uninterested in doing so.,Aliteracy is being able to read but choosing not to.
improve: Mifepristone is a synthetic steroid compound used as a pharmaceutical.,Mifepristone is a synthetic steroid compound used as medicine.
improve: It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal.,It will move itself and sink back to the river bed so that it can digest its food and wait for its next meal.
"improve: Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and / or cares about.",Research has shown that children are less likely to report a crime if it involves someone that he or she knows.
"improve: Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.","Today, Floyd's father has become a strong supporter of his son."
"improve: Shortly after attaining Category 4 status, the outer convection of the hurricane became ragged.","Shortly after reaching Category 4 status, the hurricane decreased in strength."
improve: The equilibrium price for a certain type of labor is the wage.,The price for a certain type of labor is the wage.
"improve: He settled in London, devoting himself chiefly to practical teaching.","He settled in London, devoting himself mostly to practical teaching."
"improve: He left a detachment of 11,000 troops to garrison the newly conquered region.","He left 11,000 troops there to defend the region."
"improve: In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia, and thenceforth its history merges first with that of the States of the Church, then (1860) with the united Kingdom of Italy.","In 1438, Trevi was temporarily ruled by the Church as part of Perugia. From that time, its history merges with the States of the Church until 1860, then becoming part of the united Kingdom of Italy."
"improve: The depression moved inland on the 20th as a circulation devoid of convection, and dissipated the next day over Brazil, where it caused heavy rains and flooding.","The tropical depression moved inland on the 20th barely formed. It dissolved the next day over Brazil, causing heavy rains and flooding."
improve: The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995.,The New York City Housing Authority Police Department existed from 1952 to 1995.
"improve: The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the band is Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums)."
improve: Advocacy Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation.,Advocacy Countries with a minority of Muslims are more likely than countries with a majority of Muslims to use mosques to promote civic participation.
improve: The characters are foul-mouthed extensions of their earlier characters Pete and Dud.,The characters are vulgar versions of their characters Pete and Dud.
"improve: Johan was also the original bassist of the Swedish power metal band HammerFall, but quit before the band ever released a studio album.",Johan was the original bassist of HammerFall. He quit before the band released an album.
"improve: In 1998, Culver ran for Iowa Secretary of State and was victorious.",Culver became Iowa's Secretary of State in 1998.
"improve: In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier won the Hart trophy over Ray Bourque by one first-place vote."
"improve: Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.","Shade sets the plot of the novel in motion by defying the law. This starts a chain of events that leads to the destruction of his home, forcing him to leave and his separation from the group."
improve: He was diagnosed with inoperable abdominal cancer in April 1999.,He found out he had stomach cancer in April 1999.
"improve: Prior to the arrival of the storm, the National Park Service closed visitor centers and campgrounds along the Outer Banks.",Campgrounds around the Outer Banks were closed for the storm.
improve: The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.,Speed chess gives each player 12 minutes for the game.
improve: The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.,The Amazon Basin is at the end of the Amazon river.
"improve: Because the owner tends to be unaware, these computers are metaphorically compared to zombies.",Usually the owner doesn't know about this. Their computer is compared to a zombie.
"improve: The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.","The wave traveled across the Atlantic. On September 13, it became a tropical depression near Haiti's northern coast."
improve: Since the end of the 19th century Eschelbronn is well known for its furniture manufacturing industry.,Eschelbronn has been known for furniture manufacturing since the end of the 19th century.
"improve: Unlike the clouds on Earth, however, which are composed of crystals of ice, Neptune's cirrus clouds are made up of crystals of frozen methane.","Neptune's cirrus clouds are made up of crystals of frozen methane, not like the clouds on earth which are made up of crystals of ice."
improve: Their participation is limited until they reach legal adulthood.,They cannot fully participate until the are a legal adult.
"improve: Development Stable releases are rare, but there are often Subversion snapshots which are stable enough to use.",Development stable output are rare but there are s lot of subversion snapshots that are good enough to use.
"improve: Finally in 1482 the Order dispatched him to Florence, the ‘ city of his destiny ’.","Finally in 1482, they order to release him to Florence, the 'city of his destiny'."
"improve: In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).","The Bolsheviks destroyed two of Rostov's principal landmarks. Namely, St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807)."
"improve: He died on May 29, 1518 in Madrid, Spain and was buried in the church of San Benito d'Alcantara.","He died on May 29, 1518 in Madrid Spain. He was buried in the church of San Benito d'Alcantara."
improve: This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.,This was shown in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.
"improve: Cogeneration (also combined heat and power, CHP) is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.",Cogeneration uses a heat engine or power station to generate electricity and heat at the same time.
"improve: On occasion the male ""den master"" will also allow a second male into the den; the reason for this is unclear.","On occasion the male ""den master"" will also allow a second male into the den. The reason for this is unknown."
improve: A Wikipedia gadget is a JavaScript and / or a CSS snippet that can be enabled simply by checking an option in your Wikipedia preferences.,A Wikipedia gadget is a JavaScript and / or a CSS snippet. It can be enabled simply by checking an option in your Wikipedia preferences.
improve: Below are some useful links to facilitate your involvement.,Below are some useful links to to help you get involved.
improve: She was left behind (explanations for this vary) when the rest of the Nicoleños were moved to the mainland.,"When the rest of the Nicoleños moved to the mainland, she was left behind. No one knows why."
"improve: James I appointed him a Gentleman of the Chapel Royal, where he served as an organist from at least 1615 until his death.",James I appointed him a Gentleman of the Chapel Royal. He was the chapel's organist from 1615 until he died.
improve: Chauvin was embarrassed to receive his award and initially indicated that he may not accept it.,"Chauvin was embarrassed to receive his award. At first, he said he wouldn't accept it."
"improve: Later, Esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves, even if Esperanto is never adopted by the United Nations or other international organizations.","Esperanto might never be recognized by the United Nations or other international organizations. However, Esperanto speakers started to think that the language and its culture were important anyways."
improve: Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September 12.,Dry air wrapping around the southern part of the cyclone took away parts on September 12.
improve: Calvin Baker is an American novelist.,Calvin Baker is a writer.
"improve: Eva Anna Paula Braun, died Eva Anna Paula Hitler (6 February 1912 – 30 April 1945) was the longtime companion and, for a brief time, wife of Adolf Hitler.",Eva Anna Paula Braun was the girlfriend and wife of Adolf Hitler.
improve: Each version of the License is given a distinguishing version number.,Every version of the License is given a different number.
improve: Most IRC servers do not require users to register an account but a user will have to set a nickname before being connected.,The IRC servers usually don't make you register for an account but you will have to set a nickname in order to connect.
"improve: SummerSlam (2009) is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE), which will take place on August 23, 2009 at Staples Center in Los Angeles, California.","On August 23, 2009 there will be a pay-per-view event for wrestling from the WWE called SummerSlam. It will take place at the Staples Center in LA."
"improve: Usually portrayed as being bald, with long whiskers, he is said to be an incarnation of the Southern Polestar.","Most often show bald, bearing long whiskers. Many call him the incarnation of the Southern Polestar."
"improve: A few animals have chromatic response, changing color in changing environments, either seasonally (ermine, snowshoe hare) or far more rapidly with chromatophores in their integument (the cephalopod family).","Some animals have chromatic response. This means that they change colour in changing environments. The change can be seasonal (e.g. ermine, snowshoe hare) or more quickly (e.g. chromatophores)."
"improve: He came from a musical family; his mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.","He can from a musical family. His mother, LaRue was a secretary and singer. His father, Keith Brion was a band director at Yale."
"improve: The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.","Most Mennonites live in Canada, the Democratic Republic of Congo, and the United States, but they can also be found in 51 other countries."
"improve: Naas is a major ""Dublin Suburb"" town, with many people living in Naas and working in Dublin.",Naas is a suburb of Dublin. Most people who live in Naas work in Dublin.
"improve: Acanthopholis's armour consisted of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.",Acanthopholis's armour was made up of oval plates and spikes.
"improve: Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.","Origin Irmo was started December 24, 1890 because of the opening of railroads in Columbia."
"improve: In the years before his final release in 1474, when he began preparations for the reconquest of Wallachia, Vlad resided with his new wife in a house in the Hungarian capital.","In the years before his final release in 1474, when he began preparing to reconquer Wallachia, Vlad resided with his new wife in the Hungarian capital."
"improve: You may add a passage of up to five words as a Front-Cover Text, and a passage of up to 25 words as a Back-Cover Text, to the end of the list of Cover Texts in the Modified Version.","You may can a passage of up to five words as a Front-Cover Text, and a passage of up to 25 words as a Back-Cover Text, to the end of the list of Cover Texts in the Modified Version."
"improve: He is interred in the Restvale Cemetery in Alsip, Illinois.","His body rests in the Restvale Cemetery in Alsip, Illinois."
improve: Reflection nebulae are usually blue because the scattering is more efficient for blue light than red (this is the same scattering process that gives us blue skies and red sunsets).,Reflection nebulae are usually blue. This is because the scattering is more effective for blue light than for red.
"improve: MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something (usually involving his personal life) that makes him run out of time.","MacGruber starts by asking for simple objects to stop the bomb from working. Later he is distracted by an event from his personal life. As a result, he runs out of time to stop the bomb."
"improve: This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.","This was mostly complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin."
"improve: Shi'a Muslims consider Karbala to be one of their holiest cities after Mecca, Medina, Jerusalem and Najaf.","Shi'as consider Karbala to be one of their holiest cities after Mecca, Medina, Jerusalem and Najaf."
"improve: The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.","The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat."
"improve: However travel through very remote areas, on isolated tracks, requires advance planning and a suitable, reliable vehicle (usually a four wheel drive).","However travel through very remote areas, on isolated tracks, requires advance planning and a suitable, reliable vehicle."
"improve: He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.","He tells others that he needs to leave for rehearsal. Then, he and Dr. Schön leave."
improve: Britpop emerged from the British independent music scene of the early 1990s and was characterised by bands influenced by British guitar pop music of the 1960s and 1970s.,Britpop is a type of British independent music. It was invented in the early 1990s. Britpop sounded like British guitar pop music from the 1960s and 1970s.
"improve: The Sheppard line currently has fewer users than the other two subway lines, and shorter trains are run.",The Sheppard line has less users than the other two subway lines. Shorter trains are run..
"improve: It has a capacity of 98,772, making it the largest stadium in Europe, and the eleventh largest in the world.","It's capacity of 98,772 makes it the largest stadium in Europe, and the 11th largest in the world."
"improve: In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.",Ten Boom was honored by the State of Israel in December of 1967.
improve: Some articles are quite lengthy and rich in content while others are shorter (possibly stubs) and of lesser quality.,Longer articles are rich in content while shorter ones are of less quality.
"improve: Eugowra is said to be named after the Indigenous Australian word meaning ""The place where the sand washes down the hill"".","Eugowra named after the Indigenous Australian word meaning ""The place where the sand washes down the hill""."
"improve: Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are often heard in English."
"improve: He followed this with several other pieces about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure.",He then wrote more about Hiawatha.
improve: The capital of the state is Aracaju (pop.,The capital of the state is Aracaju.
"improve: Despite this, Farrenc was paid less than her male counterparts for nearly a decade.","Still, Farrenc was paid less than men."
improve: Gumbasia was created in a style Vorkapich taught called Kinesthetic Film Principles.,Gumbasia was made in a style called Kinesthetic Film Principles.
improve: Military career Donaldson enlisted in the Australian Army on 18 June 2002.,Military career Donaldson enlisted in the Australian Army on 18 June 2002.
"improve: Before the advent of the pocket calculator, it was the most commonly used calculation tool in science and engineering.",It was the most commonly used calculation tool before the invention of the pocket calculator.
"improve: The Kindle 2 features 16-level grayscale display, improved battery life, 20 percent faster page-refreshing, a text-to-speech option to read the text aloud, and overall thickness reduced from 0.8 to 0.36 inches (9.1 millimeters).",The Kindle 2 features several technological advances.
improve: Yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk.,Yogurt is made by the fermentation of milk.
"improve: Alternative views on the subject have been proposed throughout the centuries (see below), but all were rejected by mainstream Christian bodies.","Different views have been presented throughout history, but all have been rejected."
"improve: The album, however, was banned from many record stores nationwide.",The album was banned from many stores.
"improve: The legs are wide at the top, and narrow at the ankle.",The legs are wider at the top than at the ankle.
"improve: In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.",Suleman cut Howard Stern's radio show from four Citadel stations in 2004. He said it was because of Stern's discussions regarding his move to Sirius Satellite Radio.
"improve: The company opened twice as many Canadian outlets as McDonald's ""Wendy's confirms Tim Hortons IPO by March"", Ottawa Business Journal, December 1, 2005, and system-wide sales also surpassed those of McDonald's Canadian operations as of 2002.",The Canadian Wendy's was twice as popular as McDonalds in 2002.
"improve: Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Caleb Holt played by Kirk Cameron is a firefighter in Georgia and follows the rule ""Never leave your partner behind""."
improve: He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.,In 2008 he won the presidential election.
improve: The plant is considered a living fossil.,The plant is ancient.
improve: Orchestration Stravinsky first conceived of writing the ballet in 1913.,Stravinsky first thought of writing the ballet in 1913.
improve: Protests across the nation were suppressed.,Protests across the country were stopped.
